timestamp,name,cpu_percent,mem_mib
2026-03-20T09:32:39.522448Z,nady-benchmark-api,68.36,101.7
2026-03-20T09:32:39.522448Z,nady-benchmark-db,2.71,34.58
2026-03-20T09:32:42.580699Z,nady-benchmark-api,2.66,103.1
2026-03-20T09:32:42.580699Z,nady-benchmark-db,0.04,36.05
2026-03-20T09:32:57.053569Z,nady-benchmark-api,66.1,102.1
2026-03-20T09:32:57.053569Z,nady-benchmark-db,4.62,38.88
2026-03-20T09:33:11.683539Z,nady-benchmark-api,68.89,102.7
2026-03-20T09:33:11.683539Z,nady-benchmark-db,4.65,37.57
2026-03-20T09:33:26.348257Z,nady-benchmark-api,69.94,101.6
2026-03-20T09:33:26.348257Z,nady-benchmark-db,4.72,37.51
2026-03-20T09:33:40.844929Z,nady-benchmark-api,87.0,103.7
2026-03-20T09:33:40.844929Z,nady-benchmark-db,3.07,36.1
2026-03-20T09:33:55.547418Z,nady-benchmark-api,86.06,104.8
2026-03-20T09:33:55.547418Z,nady-benchmark-db,2.83,36.11
2026-03-20T09:34:10.290672Z,nady-benchmark-api,92.25,103.5
2026-03-20T09:34:10.290672Z,nady-benchmark-db,2.56,34.57
2026-03-20T09:34:24.987978Z,nady-benchmark-api,87.64,103.6
2026-03-20T09:34:24.987978Z,nady-benchmark-db,2.62,36.02
2026-03-20T09:34:39.597316Z,nady-benchmark-api,82.76,103.3
2026-03-20T09:34:39.597316Z,nady-benchmark-db,2.69,36.08
2026-03-20T09:34:54.301845Z,nady-benchmark-api,68.27,102.0
2026-03-20T09:34:54.301845Z,nady-benchmark-db,5.67,39.11
2026-03-20T09:35:09.078928Z,nady-benchmark-api,88.75,103.3
2026-03-20T09:35:09.078928Z,nady-benchmark-db,3.36,36.03
2026-03-20T09:35:23.705428Z,nady-benchmark-api,70.31,101.2
2026-03-20T09:35:23.705428Z,nady-benchmark-db,4.69,36.41
2026-03-20T09:37:04.154734Z,nady-benchmark-api,90.02,103.5
2026-03-20T09:37:04.154734Z,nady-benchmark-db,2.62,39.09
2026-03-20T09:37:18.883507Z,nady-benchmark-api,89.72,104.1
2026-03-20T09:37:18.883507Z,nady-benchmark-db,2.59,34.61
2026-03-20T09:37:33.634465Z,nady-benchmark-api,87.31,103.9
2026-03-20T09:37:33.634465Z,nady-benchmark-db,3.14,37.75
2026-03-20T09:37:48.506284Z,nady-benchmark-api,69.92,102.0
2026-03-20T09:37:48.506284Z,nady-benchmark-db,4.69,36.12
2026-03-20T09:38:03.286127Z,nady-benchmark-api,86.17,103.7
2026-03-20T09:38:03.286127Z,nady-benchmark-db,3.0,37.52
2026-03-20T09:38:18.065073Z,nady-benchmark-api,68.69,101.6
2026-03-20T09:38:18.065073Z,nady-benchmark-db,2.87,36.3
2026-03-20T09:38:21.108971Z,nady-benchmark-api,3.16,103.3
2026-03-20T09:38:21.108971Z,nady-benchmark-db,0.04,37.53
2026-03-20T09:38:35.872308Z,nady-benchmark-api,83.14,104.9
2026-03-20T09:38:35.872308Z,nady-benchmark-db,2.36,34.6
2026-03-20T09:38:50.756674Z,nady-benchmark-api,74.6,102.1
2026-03-20T09:38:50.756674Z,nady-benchmark-db,6.12,40.68
2026-03-20T09:39:05.615373Z,nady-benchmark-api,91.13,104.5
2026-03-20T09:39:05.615373Z,nady-benchmark-db,3.16,37.56
2026-03-20T09:39:20.442844Z,nady-benchmark-api,90.46,103.6
2026-03-20T09:39:20.442844Z,nady-benchmark-db,3.26,36.09
2026-03-20T09:39:35.209857Z,nady-benchmark-api,85.57,103.9
2026-03-20T09:39:35.209857Z,nady-benchmark-db,2.59,34.62
2026-03-20T09:39:50.056639Z,nady-benchmark-api,86.21,103.7
2026-03-20T09:39:50.056639Z,nady-benchmark-db,2.6,34.68
2026-03-20T09:40:04.850656Z,nady-benchmark-api,68.77,102.0
2026-03-20T09:40:04.850656Z,nady-benchmark-db,4.66,36.21
2026-03-20T09:40:20.785613Z,nady-benchmark-api,42.26,99.81
2026-03-20T09:40:20.785613Z,nady-benchmark-db,2.48,33.81
2026-03-20T09:40:24.858259Z,nady-benchmark-api,43.19,99.98
2026-03-20T09:40:24.858259Z,nady-benchmark-db,1.45,34.91
2026-03-20T09:40:38.724738Z,nady-benchmark-api,19.35,98.11
2026-03-20T09:40:38.724738Z,nady-benchmark-db,0.94,33.11
2026-03-20T09:40:41.781404Z,nady-benchmark-api,36.81,100.3
2026-03-20T09:40:41.781404Z,nady-benchmark-db,1.08,33.25
2026-03-20T09:40:55.957305Z,nady-benchmark-api,37.48,98.74
2026-03-20T09:40:55.957305Z,nady-benchmark-db,0.75,33.17
2026-03-20T09:41:00.037901Z,nady-benchmark-api,43.79,100.1
2026-03-20T09:41:00.037901Z,nady-benchmark-db,1.29,33.15
2026-03-20T09:41:15.882920Z,nady-benchmark-api,35.49,99.56
2026-03-20T09:41:15.882920Z,nady-benchmark-db,4.41,34.72
2026-03-20T09:41:19.941654Z,nady-benchmark-api,38.98,100.9
2026-03-20T09:41:19.941654Z,nady-benchmark-db,2.92,34.62
2026-03-20T09:41:35.805718Z,nady-benchmark-api,92.31,103.3
2026-03-20T09:41:35.805718Z,nady-benchmark-db,2.89,36.52
2026-03-20T09:41:50.670660Z,nady-benchmark-api,88.95,103.9
2026-03-20T09:41:50.670660Z,nady-benchmark-db,2.59,36.11
2026-03-20T09:42:05.560114Z,nady-benchmark-api,68.75,102.4
2026-03-20T09:42:05.560114Z,nady-benchmark-db,2.67,34.63
2026-03-20T09:42:08.607494Z,nady-benchmark-api,2.18,104.1
2026-03-20T09:42:08.607494Z,nady-benchmark-db,0.03,37.57
2026-03-20T09:42:23.372365Z,nady-benchmark-api,90.47,103.4
2026-03-20T09:42:23.372365Z,nady-benchmark-db,2.9,37.47
2026-03-20T09:42:38.138097Z,nady-benchmark-api,87.21,103.4
2026-03-20T09:42:38.138097Z,nady-benchmark-db,3.41,39.2
2026-03-20T09:42:51.765317Z,nady-benchmark-api,35.05,99.26
2026-03-20T09:42:51.765317Z,nady-benchmark-db,0.52,33.32
2026-03-20T09:42:55.820203Z,nady-benchmark-api,29.76,100.9
2026-03-20T09:42:55.820203Z,nady-benchmark-db,0.79,34.66
2026-03-20T09:43:11.346980Z,nady-benchmark-api,72.05,102.2
2026-03-20T09:43:11.346980Z,nady-benchmark-db,2.5,37.57
2026-03-20T09:43:26.271066Z,nady-benchmark-api,71.81,101.7
2026-03-20T09:43:26.271066Z,nady-benchmark-db,1.92,35.13
2026-03-20T09:43:41.264404Z,nady-benchmark-api,80.7,106.4
2026-03-20T09:43:41.264404Z,nady-benchmark-db,2.83,34.53
2026-03-20T09:43:56.249384Z,nady-benchmark-api,87.89,104.5
2026-03-20T09:43:56.249384Z,nady-benchmark-db,3.06,36.07
2026-03-20T09:44:11.328756Z,nady-benchmark-api,68.06,101.2
2026-03-20T09:44:11.328756Z,nady-benchmark-db,2.51,34.75
2026-03-20T09:44:14.374825Z,nady-benchmark-api,1.95,103.7
2026-03-20T09:44:14.374825Z,nady-benchmark-db,0.03,37.48
2026-03-20T09:44:29.324390Z,nady-benchmark-api,69.6,101.2
2026-03-20T09:44:29.324390Z,nady-benchmark-db,5.23,37.52
2026-03-20T09:44:44.171658Z,nady-benchmark-api,89.09,104.6
2026-03-20T09:44:44.171658Z,nady-benchmark-db,2.21,34.65
2026-03-20T09:44:59.161987Z,nady-benchmark-api,67.06,101.5
2026-03-20T09:44:59.161987Z,nady-benchmark-db,2.69,34.58
2026-03-20T09:45:02.204509Z,nady-benchmark-api,2.28,104.0
2026-03-20T09:45:02.204509Z,nady-benchmark-db,0.05,37.75
2026-03-20T09:45:17.135844Z,nady-benchmark-api,71.07,101.6
2026-03-20T09:45:17.135844Z,nady-benchmark-db,2.66,34.62
2026-03-20T09:45:20.183224Z,nady-benchmark-api,2.11,105.0
2026-03-20T09:45:20.183224Z,nady-benchmark-db,0.03,36.09
2026-03-20T09:45:35.279579Z,nady-benchmark-api,69.72,102.1
2026-03-20T09:45:35.279579Z,nady-benchmark-db,2.5,34.62
2026-03-20T09:45:50.410510Z,nady-benchmark-api,91.49,105.5
2026-03-20T09:45:50.410510Z,nady-benchmark-db,2.92,37.52
2026-03-20T09:46:05.477355Z,nady-benchmark-api,86.64,103.7
2026-03-20T09:46:05.477355Z,nady-benchmark-db,2.89,37.66
2026-03-20T09:46:20.397379Z,nady-benchmark-api,86.87,104.1
2026-03-20T09:46:20.397379Z,nady-benchmark-db,2.6,34.89
2026-03-20T09:46:35.523074Z,nady-benchmark-api,66.5,101.5
2026-03-20T09:46:35.523074Z,nady-benchmark-db,5.34,37.56
2026-03-20T09:46:50.677929Z,nady-benchmark-api,71.28,102.5
2026-03-20T09:46:50.677929Z,nady-benchmark-db,5.13,39.06
2026-03-20T09:47:05.742058Z,nady-benchmark-api,86.57,103.8
2026-03-20T09:47:05.742058Z,nady-benchmark-db,2.49,34.56
2026-03-20T09:47:20.810935Z,nady-benchmark-api,69.19,102.3
2026-03-20T09:47:20.810935Z,nady-benchmark-db,4.03,40.35
2026-03-20T09:47:23.861753Z,nady-benchmark-api,2.71,104.7
2026-03-20T09:47:23.861753Z,nady-benchmark-db,0.04,40.38
2026-03-20T09:47:38.793966Z,nady-benchmark-api,68.63,101.6
2026-03-20T09:47:38.793966Z,nady-benchmark-db,4.64,36.12
2026-03-20T09:47:53.867067Z,nady-benchmark-api,91.47,104.1
2026-03-20T09:47:53.867067Z,nady-benchmark-db,2.44,34.7
2026-03-20T09:48:09.040045Z,nady-benchmark-api,73.14,103.6
2026-03-20T09:48:09.040045Z,nady-benchmark-db,4.9,37.59
2026-03-20T09:48:24.078570Z,nady-benchmark-api,69.25,102.4
2026-03-20T09:48:24.078570Z,nady-benchmark-db,2.42,34.61
2026-03-20T09:48:27.125656Z,nady-benchmark-api,1.93,103.7
2026-03-20T09:48:27.125656Z,nady-benchmark-db,0.02,40.44
2026-03-20T09:48:42.341156Z,nady-benchmark-api,86.83,103.8
2026-03-20T09:48:42.341156Z,nady-benchmark-db,3.12,37.71
2026-03-20T09:48:57.445343Z,nady-benchmark-api,88.35,103.2
2026-03-20T09:48:57.445343Z,nady-benchmark-db,3.31,37.47
2026-03-20T09:49:12.657671Z,nady-benchmark-api,61.21,101.4
2026-03-20T09:49:12.657671Z,nady-benchmark-db,4.56,37.5
2026-03-20T09:49:27.780416Z,nady-benchmark-api,90.89,103.8
2026-03-20T09:49:27.780416Z,nady-benchmark-db,2.76,36.08
2026-03-20T09:49:42.945545Z,nady-benchmark-api,84.83,103.3
2026-03-20T09:49:42.945545Z,nady-benchmark-db,3.17,39.06
2026-03-20T09:49:58.150951Z,nady-benchmark-api,88.13,103.8
2026-03-20T09:49:58.150951Z,nady-benchmark-db,2.92,37.56
2026-03-20T09:50:13.334542Z,nady-benchmark-api,88.74,104.0
2026-03-20T09:50:13.334542Z,nady-benchmark-db,2.82,36.12
2026-03-20T09:50:28.445285Z,nady-benchmark-api,88.24,103.6
2026-03-20T09:50:28.445285Z,nady-benchmark-db,2.43,34.64
2026-03-20T09:50:43.610092Z,nady-benchmark-api,66.82,101.4
2026-03-20T09:50:43.610092Z,nady-benchmark-db,5.3,37.63
2026-03-20T09:50:58.759001Z,nady-benchmark-api,89.61,103.1
2026-03-20T09:50:58.759001Z,nady-benchmark-db,3.03,37.79
2026-03-20T09:51:13.936024Z,nady-benchmark-api,69.68,101.8
2026-03-20T09:51:13.936024Z,nady-benchmark-db,4.97,40.54
2026-03-20T09:51:29.187388Z,nady-benchmark-api,67.63,102.4
2026-03-20T09:51:29.187388Z,nady-benchmark-db,2.65,35.96
2026-03-20T09:51:32.235918Z,nady-benchmark-api,2.45,103.6
2026-03-20T09:51:32.235918Z,nady-benchmark-db,0.05,38.87
2026-03-20T09:51:47.335833Z,nady-benchmark-api,72.46,101.9
2026-03-20T09:51:47.335833Z,nady-benchmark-db,6.05,43.37
2026-03-20T09:52:02.524120Z,nady-benchmark-api,92.02,104.2
2026-03-20T09:52:02.524120Z,nady-benchmark-db,3.04,37.61
2026-03-20T09:52:17.805971Z,nady-benchmark-api,68.6,101.8
2026-03-20T09:52:17.805971Z,nady-benchmark-db,6.34,42.0
2026-03-20T09:52:33.086183Z,nady-benchmark-api,79.48,102.5
2026-03-20T09:52:33.086183Z,nady-benchmark-db,3.05,37.57
2026-03-20T09:52:48.265802Z,nady-benchmark-api,74.06,101.9
2026-03-20T09:52:48.265802Z,nady-benchmark-db,4.88,36.09
2026-03-20T09:53:03.721292Z,nady-benchmark-api,83.88,103.3
2026-03-20T09:53:03.721292Z,nady-benchmark-db,2.96,36.09
2026-03-20T09:53:19.165076Z,nady-benchmark-api,90.69,104.9
2026-03-20T09:53:19.165076Z,nady-benchmark-db,3.07,34.63
2026-03-20T09:53:34.599955Z,nady-benchmark-api,86.05,103.7
2026-03-20T09:53:34.599955Z,nady-benchmark-db,2.61,36.13
2026-03-20T09:53:49.968614Z,nady-benchmark-api,65.38,101.9
2026-03-20T09:53:49.968614Z,nady-benchmark-db,5.27,37.5
2026-03-20T09:54:05.341789Z,nady-benchmark-api,68.45,100.8
2026-03-20T09:54:05.341789Z,nady-benchmark-db,6.01,39.14
2026-03-20T09:54:20.803955Z,nady-benchmark-api,86.99,103.1
2026-03-20T09:54:20.803955Z,nady-benchmark-db,2.72,35.11
2026-03-20T09:54:35.999577Z,nady-benchmark-api,91.25,105.1
2026-03-20T09:54:35.999577Z,nady-benchmark-db,3.07,36.36
2026-03-20T09:54:51.451787Z,nady-benchmark-api,87.99,104.1
2026-03-20T09:54:51.451787Z,nady-benchmark-db,2.53,34.62
2026-03-20T09:55:06.786662Z,nady-benchmark-api,83.65,104.1
2026-03-20T09:55:06.786662Z,nady-benchmark-db,2.72,36.09
2026-03-20T09:55:22.262680Z,nady-benchmark-api,67.87,101.5
2026-03-20T09:55:22.262680Z,nady-benchmark-db,2.68,36.04
2026-03-20T09:55:25.311086Z,nady-benchmark-api,2.7,103.4
2026-03-20T09:55:25.311086Z,nady-benchmark-db,0.05,37.49
2026-03-20T09:55:40.510980Z,nady-benchmark-api,71.14,102.7
2026-03-20T09:55:40.510980Z,nady-benchmark-db,5.87,44.89
2026-03-20T09:55:55.812490Z,nady-benchmark-api,88.19,105.9
2026-03-20T09:55:55.812490Z,nady-benchmark-db,2.56,34.62
